Raman_Shift,ROI1,ROI2,ROI3
2800.0,-1.62877,-2.84113,-3.08953
2806.12,-1.25939,-2.16886,-2.42093
2812.24,-0.503976,-1.41965,-2.03505
2818.37,0.301371,-0.62847,-0.774275
2824.49,2.41778,0.7972,0.588906
2830.61,5.61539,4.70975,4.13674
2836.73,13.9217,13.1287,12.2164
2842.86,27.2987,27.7849,25.558
2848.98,35.6534,37.2315,34.2677
2855.1,34.4708,36.0899,33.8017
2861.22,32.1031,32.7034,30.5507
2867.35,34.6404,34.6579,32.4481
2873.47,46.0389,45.4491,41.9674
2879.59,65.2618,65.9876,60.7499
2885.71,87.9938,93.1292,86.4195
2891.84,117.632,126.901,118.941
2897.96,148.676,159.789,146.128
2904.08,162.846,173.709,161.202
2910.2,153.167,171.536,161.054
2916.33,139.794,158.134,149.102
2922.45,124.706,138.356,131.289
2928.57,102.763,119.341,113.93
2934.69,91.839,103.941,100.152
2940.82,79.074,89.3517,86.7943
2946.94,66.9605,76.7333,74.2645
2953.06,59.4761,66.3262,64.9367
2959.18,52.3858,60.0331,59.6183
2965.31,51.8404,59.1916,57.5494
2971.43,56.9301,64.1157,62.5754
2977.55,64.5698,74.6361,73.4215
2983.67,60.9164,72.3535,70.5007
2989.8,46.7943,54.8236,54.1062
2995.92,45.8082,52.7383,52.0031
3002.04,53.8435,65.5071,63.9861
3008.16,50.9106,61.4301,60.83
3014.29,36.1338,42.3424,42.0505
3020.41,33.5037,38.6943,38.3936
3026.53,38.4983,46.0423,45.5835
3032.65,47.9278,61.1944,58.0354
3038.78,55.7157,72.0492,68.0548
3044.9,58.6082,77.018,73.9157
3051.02,79.716,107.766,102.727
3057.14,92.9139,129.414,125.144
3063.27,77.6044,111.048,105.414
3069.39,54.5878,77.4469,74.0752
3075.51,28.6256,41.2938,39.5438
3081.63,14.2491,20.39,20.2307
3087.76,7.66284,11.8003,11.5878
3093.88,4.69115,7.17913,6.56033
3100.0,2.6976,4.35368,4.29034
