Raman_Shift,ROI1,ROI2,ROI3,ROI4,ROI5
2800.0,-1.9017,-1.58129,-1.55927,-1.73855,-3.58678
2806.12,-0.979307,-1.02293,-1.32247,-1.1907,-2.88562
2812.24,-0.196324,-0.114138,-0.319509,0.148396,-2.59682
2818.37,1.43537,1.07422,1.18126,1.04186,-1.92246
2824.49,2.95511,3.21911,3.54862,2.9494,-0.569264
2830.61,7.75703,7.65831,7.43654,7.45202,1.72328
2836.73,19.7755,18.7956,18.928,18.4391,8.84355
2842.86,38.622,37.2355,36.5237,36.1496,21.0759
2848.98,49.4856,47.9685,48.3884,46.941,28.2631
2855.1,47.9124,46.1478,46.947,45.8659,28.1545
2861.22,43.7829,42.6698,43.0129,41.7655,25.1578
2867.35,45.2947,45.0218,44.8898,43.8312,27.0052
2873.47,59.4534,57.9721,57.4318,57.47,35.5248
2879.59,83.4702,82.3037,82.0776,82.5451,50.9057
2885.71,116.733,114.819,115.835,114.528,72.2874
2891.84,158.817,157.628,155.548,155.275,98.2913
2897.96,196.806,194.111,196.948,191.666,124.986
2904.08,212.337,211.655,214.716,209.322,137.181
2910.2,210.688,207.286,208.735,208.472,137.052
2916.33,190.088,189.257,186.616,184.24,125.136
2922.45,162.497,162.239,163.03,160.487,108.106
2928.57,139.68,136.764,140.685,138.892,96.4617
2934.69,120.816,117.303,117.285,118.146,85.1137
2940.82,102.07,101.19,100.281,99.2761,73.0868
2946.94,82.3774,83.1648,46.8927,81.7142,60.8083
2953.06,70.3632,69.9273,261.121,67.6202,52.8752
2959.18,63.463,62.9812,73.0612,62.2704,48.6742
2965.31,60.979,60.5737,61.8154,59.8643,47.5026
2971.43,67.3736,67.1978,10.3574,66.4576,51.6381
2977.55,79.3191,79.7152,9.19318,78.9242,61.2698
2983.67,76.2638,75.1027,9.63674,73.7097,58.5798
2989.8,54.1416,53.7308,10.0018,53.7277,45.1803
2995.92,51.8107,51.0183,10.1646,50.8907,42.6228
3002.04,65.0737,65.0452,10.0561,64.692,52.6459
3008.16,62.3716,62.7532,9.74671,62.4035,50.4889
3014.29,41.8031,41.4714,9.19464,41.2736,34.4694
3020.41,39.1753,38.7289,8.64771,38.4888,31.8449
3026.53,48.4671,48.2773,7.94608,47.672,37.5598
3032.65,65.4226,63.5249,7.49152,63.6823,48.832
3038.78,78.0565,78.3844,6.60587,76.5747,57.828
3044.9,84.4735,85.2943,5.98269,83.7857,62.4399
3051.02,120.358,118.541,5.3991,119.188,85.2625
3057.14,147.199,148.216,4.51492,144.463,104.128
3063.27,122.394,121.455,3.81988,121.739,87.7635
3069.39,83.7288,81.1123,3.26855,83.7335,61.8236
3075.51,43.5532,43.6879,2.50534,44.4805,33.2159
3081.63,20.6647,20.3251,1.58743,20.4415,16.4551
3087.76,10.2858,10.253,1.12261,10.0398,8.82271
3093.88,5.22605,5.58273,0.448104,5.4011,5.16209
3100.0,2.89516,2.73776,-0.329773,2.73982,2.96482
