Raman_Shift,ROI1,ROI2,ROI3,ROI4,ROI5,ROI6,ROI7,ROI8,ROI9,ROI10,ROI11,ROI12
2800.0,-5.95596,-5.71194,-5.22802,-5.50635,-5.6774,-5.74538,-5.97388,-6.48852,-6.32102,-6.47583,-6.29069,-6.42484
2806.12,-5.49085,-6.32822,-5.84121,-6.00867,-5.76549,-5.73449,-5.9888,-6.43226,-6.27663,-5.78613,-6.06689,-6.19487
2812.24,-5.4659,-5.93238,-5.44945,-5.6635,-5.60693,-5.84522,-6.03571,-5.84947,-6.21449,-6.21338,-6.15506,-6.14604
2818.37,-4.0367,-5.36825,-4.83626,-4.65888,-5.13249,-5.41593,-4.97812,-5.37469,-6.17454,-4.52881,-5.89961,-6.34923
2824.49,-1.81448,-4.60738,-4.02435,-2.87132,-3.53677,-4.9104,-3.48449,-4.63777,-6.07688,-4.5166,-5.37516,-5.73179
2830.61,6.08534,0.391573,0.347475,2.97403,1.52475,-3.47369,1.78852,-1.90385,-5.03374,-1.95923,-4.15672,-3.76607
2836.73,23.6421,9.20671,10.8455,16.3204,12.6621,0.0196039,14.1779,4.13329,-3.63991,3.68042,-0.166829,-0.959236
2842.86,43.2393,19.6431,24.1938,30.6573,25.6078,4.57841,28.2602,11.9413,-0.337358,10.4736,3.27148,3.56603
2848.98,43.8826,23.4806,27.924,34.7881,27.6541,5.85175,29.8306,13.5366,0.563743,12.3962,4.15988,4.89699
2855.1,42.1754,21.684,27.0326,32.9079,26.9896,6.80835,29.1003,14.0587,0.688033,11.8958,4.53514,5.60736
2861.22,44.7255,24.8151,29.5649,35.9021,29.2209,9.38317,31.1824,15.6068,2.3837,13.8611,6.33454,6.76506
2867.35,53.7819,29.596,34.5158,42.7661,35.5585,13.991,35.9874,20.1104,4.85174,16.7908,10.3267,10.769
2873.47,80.0101,36.925,41.5959,57.6307,48.7068,23.439,48.8522,27.1714,10.5513,23.5107,18.9937,18.9469
2879.59,86.8763,40.926,48.0855,68.0754,59.2565,34.585,61.4985,33.4864,15.5762,28.7048,26.0896,28.5503
2885.71,65.5541,41.0019,44.8946,58.1582,57.0655,45.1157,59.3673,42.0021,18.5946,30.9021,27.4211,32.036
2891.84,68.2539,50.4096,50.4474,59.118,68.3249,71.4248,64.7363,58.6745,30.7706,39.8987,40.243,47.9965
2897.96,75.6939,64.93,54.1209,66.647,88.1645,115.991,76.2184,86.214,50.617,52.7405,67.424,75.4867
2904.08,84.884,74.6838,58.5835,70.3316,100.828,146.21,81.7856,104.259,61.8741,59.8206,82.8161,95.763
2910.2,75.5834,69.2203,56.1194,66.2598,90.3907,122.48,75.7407,90.1417,51.6335,53.1128,68.5,77.7879
2916.33,67.0421,55.3611,52.4573,61.13,69.1605,76.9902,63.8002,62.8204,33.8335,42.5964,43.3784,50.1575
2922.45,63.1679,49.8763,54.5637,61.2507,59.1545,49.7154,59.5997,49.3736,23.1046,35.3088,29.7856,34.5136
2928.57,60.0832,47.1196,55.9207,59.2695,54.0238,36.5272,56.4376,40.9614,17.951,32.3181,22.6739,26.4333
2934.69,54.5,42.5544,50.1862,54.2913,48.367,30.6125,51.7393,35.417,14.9547,29.4189,19.4752,22.776
