Raman_Shift,ROI1,ROI2,ROI3,ROI4,ROI5,ROI6,ROI7,ROI8,ROI9,ROI10,ROI11,ROI12,ROI13,ROI14,ROI15,ROI16,ROI17,ROI18,ROI19,ROI20,ROI21,ROI22,ROI23,ROI24,ROI25,ROI26,ROI27,ROI28,ROI29,ROI30,ROI31,ROI32,ROI33,ROI34,ROI35,ROI36,ROI37,ROI38,ROI39,ROI40,ROI41,ROI42,ROI43,ROI44,ROI45,ROI46,ROI47,ROI48,ROI49,ROI50,ROI51,ROI52,ROI53,ROI54,ROI55,ROI56,ROI57,ROI58,ROI59,ROI60,ROI61,ROI62,ROI63,ROI64,ROI65,ROI66,ROI67,ROI68,ROI69,ROI70,ROI71,ROI72,ROI73,ROI74,ROI75,ROI76,ROI77,ROI78,ROI79,ROI80,ROI81,ROI82,ROI83,ROI84,ROI85,ROI86,ROI87,ROI88,ROI89,ROI90,ROI91,ROI92,ROI93,ROI94,ROI95,ROI96,ROI97,ROI98,ROI99,ROI100,ROI101,ROI102,ROI103,ROI104,ROI105,ROI106,ROI107,ROI108,ROI109,ROI110,ROI111,ROI112,ROI113,ROI114,ROI115,ROI116,ROI117,ROI118,ROI119,ROI120,ROI121,ROI122,ROI123,ROI124,ROI125,ROI126,ROI127,ROI128,ROI129,ROI130,ROI131,ROI132,ROI133,ROI134,ROI135,ROI136,ROI137,ROI138,ROI139,ROI140,ROI141,ROI142
2800.0,-6.2347,-6.34399,-6.68403,-6.44717,-6.26891,-6.22715,-6.24066,-6.47536,-6.27827,-5.57676,-6.41602,-6.54721,-5.68938,-6.40462,-5.68431,-6.29883,-6.10445,-6.19914,-6.21745,-6.35605,-6.82983,-6.29578,-6.23535,-5.84019,-6.39741,-6.27475,-7.20703,-6.67067,-5.71289,-7.04055,-6.27441,-6.05363,-5.7312,-6.20006,-6.16764,-6.52669,-6.4313,-6.33909,-6.97225,-6.7688,-5.23856,-6.85124,-6.89791,-6.87779,-6.26046,-6.66417,-6.25,-6.27483,-6.20305,-7.51953,-6.1757,-6.13903,-6.71503,-6.07244,-6.40869,-6.18025,-6.89087,-6.71387,-6.19366,-6.9903,-6.45205,-6.876,-6.62802,-6.44764,-6.19246,-6.47421,-6.62525,-6.22128,-6.68279,-7.08008,-6.28299,-6.05107,-6.26163,-7.08857,-6.47435,-6.69209,-6.49414,-6.44531,-6.30266,-6.33719,-6.37207,-6.30232,-5.49316,-6.83381,-6.91154,-5.74488,-7.04543,-6.21367,-6.92139,-6.01603,-6.88255,-6.19524,-5.80693,-6.5203,-6.64176,-6.23983,-6.56738,-6.45554,-6.29883,-6.48696,-6.96119,-5.62115,-6.26465,-6.55393,-6.28299,-6.27352,-6.52504,-5.37516,-5.76959,-5.92294,-6.74163,-6.36202,-5.95006,-6.18123,-6.16973,-6.27491,-6.29279,-6.35986,-6.59361,-5.92069,-6.65345,-6.37025,-5.66254,-5.929,-5.80867,-5.80669,-5.86787,-6.44469,-6.5639,-6.78267,-6.48696,-6.20117,-5.20975,-6.16122,-6.56283,-5.72103,-5.86501,-6.75637,-6.6109,-6.25,-6.7034,-6.94754
2806.12,-6.5811,-6.59756,-6.56648,-6.56371,-6.51474,-6.68475,-6.55658,-6.76332,-6.38877,-6.54593,-6.85547,-6.19693,-6.21383,-6.41276,-7.14915,-7.18994,-6.65377,-6.58569,-7.03125,-6.43334,-6.41022,-6.34155,-7.0459,-6.82547,-6.57245,-6.66853,-6.85547,-6.83218,-6.98242,-6.81966,-6.12183,-6.58437,-5.90668,-6.44975,-7.01184,-6.4209,-6.674,-6.58092,-6.77897,-6.78406,-6.40113,-6.71824,-6.83218,-6.87779,-6.80455,-6.54646,-5.45898,-6.72863,-7.74301,-5.896,-5.7511,-6.10204,-6.49705,-6.82262,-6.18896,-6.50577,-7.29523,-6.7749,-6.85096,-7.32894,-6.32577,-7.30168,-6.187,-7.0173,-7.11149,-6.05568,-6.7202,-6.47021,-6.63841,-6.11572,-6.73168,-6.00586,-5.99423,-5.97401,-6.59477,-6.75808,-6.81385,-7.34375,-6.19256,-6.99114,-6.54755,-6.46798,-7.03125,-8.09698,-7.00605,-6.32577,-6.80129,-6.47961,-6.50177,-6.37207,-6.88255,-6.42455,-6.72924,-6.90613,-6.6815,-6.92139,-5.74951,-6.56098,-6.18896,-7.2122,-7.55562,-7.14518,-6.41113,-6.5257,-6.70529,-6.74388,-6.69193,-7.20622,-6.73041,-6.89029,-6.60785,-6.71566,-6.11049,-6.9274,-6.68143,-6.58881,-6.18959,-6.20815,-6.90556,-7.05055,-6.6969,-6.77108,-6.7688,-6.84679,-7.0012,-6.48772,-6.3243,-6.59814,-6.18025,-7.72594,-6.97524,-6.82373,-7.93775,-6.58292,-6.51803,-5.52775,-6.73359,-6.79253,-6.18631,-6.37207,-6.27325,-6.40113
2812.24,-6.71278,-6.72036,-6.50318,-6.7498,-6.80953,-6.50785,-6.72572,-7.4707,-7.20343,-7.0786,-6.94661,-6.54721,-6.68403,-5.77799,-6.52987,-6.62842,-6.03872,-6.65181,-6.68132,-6.50734,-6.29578,-6.545,-7.05078,-5.64837,-6.51717,-6.82491,-7.61719,-6.86599,-6.80664,-6.30813,-7.1167,-6.87627,-6.91376,-5.73398,-6.60003,-6.64876,-6.76356,-6.65266,-6.58569,-5.72357,-7.29632,-6.88768,-7.01998,-7.31126,-6.75921,-6.85163,-7.08008,-6.80725,-6.09976,-5.82275,-6.3243,-6.81966,-6.59296,-7.02237,-6.0791,-6.42439,-7.27234,-6.10352,-6.71011,-6.6359,-6.36786,-6.83844,-6.70678,-6.05236,-6.8829,-6.42439,-7.00051,-7.16912,-6.39426,-7.36084,-7.30574,-7.22656,-7.09868,-7.00365,-6.87355,-7.16718,-6.89523,-6.41602,-6.74307,-6.60168,-6.09741,-6.69468,-7.42188,-7.05673,-5.79322,-6.35944,-6.54139,-6.56825,-7.08542,-6.62638,-6.48304,-6.68238,-6.56196,-7.00858,-6.8348,-6.50431,-5.65186,-6.72541,-6.57959,-6.55159,-6.44107,-6.53853,-6.58691,-6.88277,-6.84825,-6.56358,-6.98551,-7.14518,-6.54927,-6.55402,-6.76504,-6.8065,-6.92662,-7.04432,-6.82858,-6.39449,-6.5923,-6.54646,-6.85131,-7.51612,-6.80035,-7.24843,-7.10449,-6.99599,-6.46597,-6.73828,-6.58437,-6.8832,-7.24981,-6.99352,-6.85796,-7.66602,-6.31369,-7.64826,-6.58299,-6.48397,-7.06224,-6.19575,-7.16287,-7.35474,-6.21512,-7.14518
2818.37,-6.8702,-6.85597,-7.18135,-6.86057,-6.86086,-6.95239,-6.94549,-6.83844,-6.54811,-7.13039,-6.69922,-5.6025,-7.02311,-5.71289,-7.5362,-6.88477,-7.14205,-6.64164,-7.32422,-6.7972,-6.94427,-7.0282,-7.27051,-6.95626,-6.87647,-6.75516,-6.66016,-6.97491,-6.55273,-7.0173,-6.49414,-6.47822,-7.35626,-6.97132,-6.7324,-6.69759,-6.81846,-7.00903,-7.02311,-6.93665,-6.6569,-6.81116,-6.23122,-6.86284,-6.60924,-6.58569,-5.9375,-6.94794,-6.85096,-6.04248,-7.14164,-7.09339,-7.02311,-6.76491,-6.90918,-6.5639,-6.37207,-7.03125,-7.05754,-6.72253,-6.974,-6.17488,-6.28938,-6.37788,-6.85024,-6.52404,-6.76089,-6.15426,-5.37331,-6.54297,-6.78447,-6.1867,-6.68015,-7.23718,-6.71684,-6.77127,-7.1975,-6.48438,-6.69998,-6.95626,-7.24945,-6.95626,-6.34766,-7.4707,-6.79341,-7.53805,-7.06905,-6.97661,-6.55518,-6.8807,-7.0823,-6.74855,-6.70663,-7.29632,-6.13645,-5.89396,-6.604,-6.76366,-6.7749,-7.16912,-7.22656,-6.6569,-7.10938,-6.45428,-6.49634,-6.9589,-6.7321,-7.0638,-6.93517,-6.26382,-7.03928,-6.80219,-7.36607,-6.52853,-7.00583,-6.77814,-6.96732,-6.93185,-6.75637,-6.01721,-7.05277,-6.90226,-6.6925,-6.11889,-6.58804,-6.82823,-6.82851,-6.95879,-6.00586,-5.98366,-6.75743,-6.97021,-6.52599,-7.44851,-6.62853,-7.49105,-7.36272,-6.80158,-7.20533,-7.04956,-7.30794,-7.70322
2824.49,-6.90405,-6.92753,-7.58825,-6.88361,-7.03645,-6.82184,-6.95439,-7.10762,-7.3602,-6.29439,-7.17448,-6.90812,-7.60634,-7.59277,-7.04792,-6.89697,-7.14675,-6.6925,-6.69759,-6.8382,-6.83746,-6.92647,-6.91895,-6.65109,-7.00545,-7.14443,-6.2793,-7.50826,-7.25586,-5.47108,-7.04956,-6.57375,-6.94427,-6.68834,-6.99125,-6.14421,-6.81196,-6.99515,-7.10449,-7.53174,-6.54064,-6.73099,-7.55521,-6.71835,-6.54994,-7.11757,-6.66016,-7.02518,-7.0951,-7.26318,-7.44947,-6.83446,-7.00858,-7.14222,-7.67822,-6.68015,-6.81458,-7.42188,-7.4707,-6.74616,-7.70222,-6.88226,-7.22656,-7.55208,-7.30898,-6.29484,-7.50687,-7.79144,-7.32644,-6.66504,-6.92963,-6.7202,-6.86616,-7.27964,-6.76797,-6.99562,-7.11031,-6.74805,-6.87711,-7.02892,-6.62384,-6.747,-6.99463,-6.8975,-7.30532,-7.62224,-7.01392,-6.84437,-7.1312,-6.49414,-7.38192,-6.61051,-7.43906,-6.99332,-6.70989,-7.89795,-6.45752,-6.92201,-7.2876,-7.01114,-6.63213,-7.17478,-6.81885,-7.42586,-6.89004,-6.75956,-6.67956,-7.03328,-6.80129,-7.1068,-6.92891,-7.06679,-7.86133,-7.41912,-6.84865,-6.55393,-7.03528,-6.93883,-7.08641,-7.29469,-6.89759,-7.43426,-6.99768,-6.5077,-7.10449,-6.59694,-6.98242,-7.01208,-6.2965,-6.6717,-7.1739,-6.87256,-7.74669,-7.29315,-7.14668,-6.60604,-7.25473,-6.53031,-7.23718,-7.2876,-6.62202,-7.23819
2830.61,-6.91324,-6.90184,-7.11806,-6.89779,-6.89564,-6.92171,-6.8588,-6.55674,-6.967,-7.68525,-7.48698,-6.6109,-7.01859,-6.66504,-5.94036,-6.18896,-6.80401,-6.9519,-7.0638,-6.84668,-7.53937,-6.52466,-6.7627,-7.62765,-6.74289,-7.03755,-7.05078,-6.83594,-7.49023,-6.08724,-7.20215,-6.68521,-6.15845,-6.47749,-6.94712,-7.6416,-7.12255,-6.96738,-6.91121,-6.85272,-7.20331,-7.08627,-7.0951,-7.4159,-6.99986,-6.97806,-6.97266,-6.87621,-6.50353,-5.896,-5.69803,-7.04161,-6.75863,-6.60067,-6.86035,-7.0173,-6.65436,-7.00684,-7.16083,-6.93517,-7.46649,-7.05128,-6.2815,-7.33119,-6.90312,-7.03225,-7.12258,-7.11646,-6.6495,-6.88477,-7.65546,-7.75101,-7.38932,-7.99083,-6.26155,-6.92963,-6.90104,-7.44141,-7.19305,-6.7005,-7.08923,-6.55518,-5.5542,-7.09918,-6.14762,-7.20131,-6.62802,-6.71648,-6.72684,-6.86035,-7.4707,-6.74855,-6.81966,-7.23528,-7.26063,-6.11776,-6.51855,-6.89592,-7.01904,-7.03269,-6.87627,-6.61251,-6.83838,-6.96914,-7.33434,-6.69348,-6.75373,-7.00277,-6.6674,-6.78435,-7.39044,-6.8582,-6.82199,-7.20937,-6.63795,-6.46923,-6.77352,-6.72259,-7.42097,-7.40257,-7.4976,-6.95327,-8.21075,-6.74732,-7.20778,-6.9246,-6.53129,-7.06247,-8.11012,-7.22656,-6.37207,-6.65283,-7.6087,-7.95898,-6.66735,-8.1014,-7.17961,-7.57921,-7.50255,-7.21436,-7.4242,-6.95917
2836.73,-6.83615,-6.88125,-6.50318,-6.86589,-6.77475,-6.78202,-6.93924,-7.02624,-6.69459,-6.97502,-7.23633,-8.03329,-6.892,-6.96615,-6.77996,-7.4707,-6.54579,-6.75863,-6.70573,-6.90418,-6.65436,-7.52157,-6.63574,-7.2004,-6.68761,-7.15456,-6.71875,-6.70823,-7.37305,-6.93592,-7.12891,-6.84974,-6.5094,-6.89919,-7.05596,-6.97428,-6.87552,-6.81002,-6.77897,-7.0282,-6.38951,-6.83302,-6.88852,-7.15183,-6.87081,-6.81676,-6.83594,-6.96863,-7.34863,-7.55615,-6.21816,-6.87145,-7.20912,-6.28551,-7.89795,-6.63365,-6.87561,-5.92041,-7.22656,-6.55714,-7.03714,-6.40024,-6.88792,-7.11031,-7.04151,-6.54895,-7.02763,-6.94413,-6.80487,-7.42188,-6.63271,-6.76541,-7.45908,-6.97181,-6.2401,-6.80427,-7.24981,-7.46094,-6.98242,-6.90976,-6.50177,-6.54646,-7.04346,-6.87627,-6.91154,-6.62042,-7.35257,-6.62348,-6.7955,-5.41585,-7.01571,-6.08001,-6.53935,-6.4658,-6.62473,-6.99259,-7.27539,-6.74793,-7.71484,-6.88907,-6.66398,-6.98242,-6.49414,-6.16862,-6.97362,-7.01042,-7.17403,-6.61621,-7.39982,-7.6089,-7.28676,-6.71423,-7.05915,-7.14404,-7.24997,-7.01232,-7.23663,-6.81152,-6.79253,-6.84616,-7.20587,-6.88039,-7.31049,-6.80158,-7.33924,-6.94387,-6.52068,-7.01497,-7.36607,-7.20437,-6.91062,-6.93359,-7.69361,-7.01571,-6.66213,-6.82983,-8.39562,-6.98242,-6.99304,-7.48901,-7.0173,-7.15681
2842.86,-6.75439,-6.79591,-6.57552,-6.48484,-7.01079,-6.63514,-6.92112,-7.2516,-6.8565,-7.82582,-6.41276,-7.46009,-6.94173,-7.35677,-6.87524,-7.82471,-6.28756,-7.06889,-6.40462,-6.56201,-7.14264,-6.7688,-6.44531,-6.85163,-7.3233,-6.91604,-7.64648,-6.75706,-6.93359,-6.41276,-6.97632,-6.97711,-6.16608,-6.77157,-6.74122,-7.17773,-6.70722,-6.52191,-6.85018,-7.60803,-7.18006,-6.516,-7.26412,-7.34116,-7.03823,-7.10013,-6.95312,-6.79759,-7.31107,-6.43311,-6.66398,-6.73088,-6.72666,-6.9913,-6.38428,-7.19169,-7.26471,-6.57959,-6.78523,-6.34451,-6.8814,-6.55674,-6.58077,-6.6569,-7.16592,-6.62867,-6.44441,-6.48457,-6.05025,-6.95801,-7.74124,-6.1867,-7.76135,-6.97181,-6.2533,-6.6723,-7.05218,-6.70898,-7.32709,-6.90976,-7.56989,-7.66253,-7.00684,-7.12041,-7.19506,-6.93191,-6.89579,-6.98242,-6.46362,-8.18278,-6.46085,-5.60428,-6.68855,-6.87561,-6.80641,-7.08415,-7.51953,-6.40764,-7.2998,-7.00396,-7.3221,-6.18342,-6.76025,-6.4958,-6.54253,-6.73828,-6.96697,-7.32829,-7.28957,-6.49875,-7.22991,-6.74295,-6.89872,-7.19905,-6.42725,-6.29982,-6.84147,-6.36335,-6.99599,-7.15275,-6.70725,-7.39418,-6.45599,-7.05476,-7.81813,-6.57124,-6.44637,-6.826,-7.27307,-7.72594,-6.14468,-7.53174,-7.33271,-7.45961,-6.31197,-6.44328,-6.94017,-7.07284,-7.48132,-7.04956,-6.42439,-7.22656
2848.98,-6.57771,-6.5925,-6.69307,-6.26285,-6.76496,-6.64167,-6.74573,-6.69446,-6.96957,-6.81966,-6.76107,-7.06734,-7.24013,-6.80339,-6.58942,-6.55518,-7.03407,-7.24182,-6.81966,-6.72933,-6.9519,-6.30595,-5.9668,-6.06689,-6.81659,-6.85079,-7.13867,-6.9073,-6.50391,-6.66853,-6.7688,-7.00365,-7.08923,-6.43311,-6.80005,-6.81152,-6.83146,-6.18752,-6.70776,-6.35681,-6.05236,-6.53605,-6.30634,-6.79807,-6.64411,-6.03202,-7.43164,-6.92035,-6.85096,-5.85938,-6.83381,-6.59032,-6.22384,-6.8315,-5.95703,-6.34301,-6.35681,-7.48291,-7.59277,-6.49414,-6.8351,-6.39398,-6.47051,-6.7034,-6.75694,-6.83793,-7.50687,-6.48457,-7.38192,-7.20215,-6.96263,-6.61169,-6.94754,-6.18631,-5.445,-6.6723,-6.91267,-6.77734,-6.73828,-6.19478,-6.34918,-7.80204,-7.14111,-6.0377,-7.22656,-7.91689,-6.70678,-6.34301,-6.4827,-6.98242,-6.61621,-5.00306,-7.0638,-6.47888,-7.09598,-6.49414,-6.27441,-6.26108,-6.5918,-6.85317,-6.36676,-6.54593,-5.74463,-6.01915,-6.15982,-6.6946,-6.6672,-6.62638,-6.94304,-6.90872,-6.54431,-6.53974,-6.5918,-6.76579,-6.36371,-7.21162,-6.41612,-5.88553,-6.73828,-7.30605,-6.7507,-6.90954,-6.95953,-6.26356,-7.21717,-5.96731,-6.5366,-6.59008,-7.13356,-7.18217,-6.34335,-6.9458,-7.13103,-6.88255,-5.86251,-6.60604,-6.49414,-6.36755,-6.36676,-7.18384,-6.68015,-7.16843
2855.1,-6.25741,-6.40806,-6.92817,-5.82685,-6.72511,-6.51438,-6.42034,-6.9386,-6.91817,-7.21916,-6.65039,-5.89971,-6.26808,-6.86849,-6.70851,-7.01904,-7.02468,-6.98242,-6.67318,-6.35793,-6.48651,-6.23474,-5.99121,-6.26744,-6.49414,-6.46376,-7.40234,-6.68945,-6.34766,-7.07543,-6.99463,-6.25531,-6.60858,-6.29994,-6.62356,-6.49414,-6.67833,-6.0776,-5.78206,-6.47888,-6.78478,-6.46863,-6.35329,-6.92263,-6.68945,-6.50286,-7.14844,-6.77001,-6.41902,-6.64062,-6.54721,-6.73088,-6.3401,-6.77823,-5.65186,-6.55227,-7.29523,-6.26221,-6.61621,-7.04543,-6.25842,-6.48162,-6.69103,-6.72666,-6.41328,-6.48916,-6.54839,-6.78615,-6.21671,-6.23779,-6.44135,-5.75268,-6.26163,-6.57906,-5.95142,-6.79107,-6.58133,-6.64062,-6.1016,-6.45054,-5.93719,-6.41567,-6.99463,-6.55783,-6.80129,-6.13214,-6.62802,-6.43747,-6.67343,-6.41276,-6.93803,-4.99735,-6.26356,-6.59877,-7.46503,-6.22965,-7.88574,-6.0677,-6.75049,-6.37207,-7.30087,-6.33878,-5.89111,-6.21678,-5.81231,-6.21416,-6.81245,-5.83293,-6.61227,-6.74289,-6.65802,-6.34191,-7.29632,-6.74172,-5.91556,-6.87281,-6.54196,-5.66755,-6.7202,-6.39194,-6.69897,-6.33017,-6.58569,-6.49414,-6.9073,-6.9503,-7.01957,-6.36143,-7.3777,-6.03915,-6.12554,-6.98242,-5.53881,-6.46085,-5.82891,-6.1381,-6.96834,-6.52127,-7.08857,-6.75049,-6.35463,-6.34301
