Raman_Shift,ROI1,ROI2,ROI3,ROI4,ROI5,ROI6,ROI7,ROI8,ROI9,ROI10,ROI11,ROI12,ROI13,ROI14,ROI15,ROI16,ROI17,ROI18,ROI19,ROI20,ROI21,ROI22,ROI23,ROI24,ROI25,ROI26,ROI27,ROI28,ROI29
2800.0,1.64059,3.34622,2.50577,1.72001,2.52175,3.48869,2.82279,2.75291,2.91939,2.9702,3.0714,3.8827,3.3943,3.61066,2.53565,2.7096,2.12728,2.44218,1.57766,2.66032,2.88493,2.58484,3.23014,2.38281,2.47125,1.9346,2.77602,1.34957,1.84358
2806.12,2.92356,4.21317,3.42685,1.80664,3.31477,3.78671,3.53542,3.49602,3.84281,4.12857,3.13198,3.27841,4.63897,4.04159,4.43585,3.16198,2.93457,2.5565,1.93553,3.071,3.80046,3.23927,3.9094,3.41211,2.80016,2.99704,3.35227,2.227,2.59207
2812.24,3.69354,4.82601,5.0962,3.92515,5.03068,5.06971,4.59116,4.82365,5.43055,5.31984,4.55644,5.67307,6.06038,5.42287,5.22632,5.53338,3.74349,4.15504,3.25935,4.18337,5.01709,5.22291,5.88221,4.84375,4.53627,4.47703,4.51552,3.75059,3.92842
2818.37,5.13269,7.5946,6.02203,4.46069,6.80027,7.78556,5.87785,7.01735,6.819,7.75259,6.15528,7.59676,7.57315,7.69551,6.99506,6.18322,5.67708,6.48019,5.14727,6.22542,7.3466,7.32354,7.79005,6.59375,6.24695,6.26515,6.76305,5.58072,5.61813
2824.49,7.96057,10.6721,8.381,8.12279,9.67109,10.4593,8.67392,9.52469,9.58592,10.8416,9.92569,10.8675,10.5178,10.5924,10.3345,9.75916,8.42448,9.18318,7.5902,8.8172,10.4574,9.33092,10.4658,10.4023,9.02913,10.0148,8.52589,8.46085,8.53496
2830.61,11.343,15.0201,12.0193,12.1944,13.3886,15.4819,11.9616,13.0781,14.1648,14.966,13.9458,15.9062,15.2583,15.3179,14.4405,13.6762,12.6172,12.8627,10.6783,12.3871,14.976,14.5325,14.941,14.9023,13.21,14.2898,13.1628,12.2478,14.1197
2836.73,17.2409,21.9341,17.4713,15.636,20.3354,22.9543,19.2413,19.6182,21.2333,21.7534,21.1084,22.6746,21.8397,22.6438,21.3259,20.8191,18.7842,20.7198,16.3239,18.8431,22.1639,21.4193,21.334,21.1426,19.8646,20.885,19.462,18.4504,20.9139
2842.86,24.3743,31.0205,24.9937,20.3692,29.5365,31.5968,25.3085,27.3897,28.6372,31.8169,29.2954,31.3407,29.4724,31.7393,28.4504,29.1037,26.4258,29.5825,24.0363,25.6176,32.2286,30.9831,30.3888,30.1641,27.9806,29.142,27.1021,25.8683,28.8693
2848.98,29.7751,35.9896,30.5027,23.0232,35.1916,37.372,31.4351,33.0691,36.1242,37.7213,35.3787,37.4702,35.3722,38.0623,34.6512,33.8752,31.3298,35.6414,29.4802,31.4592,37.3535,35.4523,36.8329,35.0156,33.5551,36.6093,31.6726,31.3256,35.9928
2855.1,31.234,38.6204,31.3366,28.1975,34.5544,38.6281,33.6538,34.9759,37.584,39.2519,36.8197,39.0805,36.6499,38.9701,37.6321,37.4189,35.5094,38.6758,31.1809,34.0591,38.916,37.0358,38.4612,37.0098,36.3729,36.478,34.184,32.6638,37.0866
2861.22,34.9722,41.6813,35.2238,34.8838,40.1229,41.8861,37.0074,37.8022,40.0122,41.7712,39.419,41.8873,40.2311,42.7879,42.124,40.3073,38.7435,40.3421,33.7193,36.7673,41.8579,42.0576,41.8162,39.6562,40.6047,40.0357,38.1926,37.0675,41.2209
2867.35,39.4814,48.582,41.4478,37.4433,44.1521,45.5937,43.4178,43.7311,45.6606,46.8861,44.0944,47.9284,46.5128,49.7041,48.388,46.7985,45.6038,46.184,37.941,43.2701,48.3175,47.7458,47.5633,46.4316,47.8899,45.4034,43.876,43.5033,47.6842
2873.47,48.3169,58.7064,51.2546,42.9404,51.0209,55.9452,51.1626,52.8944,55.6853,58.3711,54.2987,56.0872,54.89,58.2179,57.0473,55.295,54.152,55.9865,47.2919,52.4796,59.0698,55.2463,58.2701,57.8848,56.6026,56.2365,53.0582,52.5181,58.7637
2879.59,59.6561,70.9101,62.0999,51.0837,65.3663,69.8276,64.0427,65.2939,68.6829,72.81,67.9467,67.9895,66.6088,71.7406,68.7524,68.9453,65.8968,69.2592,57.3752,63.6874,72.821,68.0993,69.0792,68.7324,67.5822,68.1489,64.2636,65.1253,66.883
2885.71,71.623,86.4338,76.2727,61.3455,79.5923,84.6713,77.9373,78.5149,81.2437,86.0005,84.8769,82.2847,82.4165,88.2357,84.4628,81.1739,77.6302,84.1983,70.7043,76.8273,86.7167,83.0004,86.9901,83.3242,81.3304,81.9302,78.4183,75.0268,80.7749
2891.84,86.217,99.1806,90.4931,77.4587,94.7411,102.379,91.9143,92.1119,99.5542,105.537,99.6061,100.663,96.2681,103.713,99.0053,97.3751,92.9264,103.699,84.9365,90.2761,105.149,101.545,101.215,100.635,93.8612,98.5688,93.5479,90.0791,94.3552
2897.96,96.6261,114.347,102.803,85.9485,107.758,114.465,105.881,106.465,102.821,110.808,109.787,117.157,111.694,113.79,108.564,116.183,108.101,113.536,95.2048,104.195,114.793,114.3,115.306,110.342,106.704,111.672,102.861,99.54,105.154
2904.08,101.461,118.008,107.941,87.3425,116.731,120.452,110.424,107.961,106.664,109.343,117.472,109.686,116.665,115.853,99.888,115.973,110.179,106.836,101.448,108.532,91.5487,115.597,91.2861,113.998,111.482,113.911,109.518,106.174,119.866
2910.2,99.8711,103.115,101.538,73.9935,112.349,116.724,108.823,102.394,85.6332,101.314,115.855,103.902,104.803,107.977,96.5127,115.449,111.556,99.5636,101.185,107.654,93.5628,117.397,79.9356,106.508,107.403,116.149,110.559,108.628,109.94
2916.33,95.7355,101.575,89.9145,69.41,101.376,99.3316,99.8456,88.9096,74.4974,93.5723,104.944,101.071,95.8847,93.1841,90.655,105.098,100.088,94.9211,93.1122,95.3626,85.3597,111.973,74.7318,93.8242,91.7148,103.133,99.2959,97.3023,88.5569
