Raman_Shift,ROI1,ROI2,ROI3,ROI4,ROI5,ROI6,ROI7,ROI8,ROI9,ROI10,ROI11,ROI12,ROI13,ROI14,ROI15,ROI16,ROI17,ROI18,ROI19,ROI20,ROI21,ROI22,ROI23,ROI24,ROI25,ROI26,ROI27,ROI28,ROI29,ROI30,ROI31,ROI32,ROI33,ROI34,ROI35
2800.0,2.57523,1.29993,2.37175,2.79497,3.14861,4.22603,2.91538,2.14178,3.53266,2.21627,1.64734,2.33297,1.77104,2.44928,2.3973,-0.185237,2.57066,1.48531,1.25282,2.14631,1.59122,0.388389,3.32711,1.53476,0.429117,1.02076,1.09415,2.08991,1.74517,2.85484,-0.556011,2.92531,2.3384,2.54361,3.45968
2806.12,2.96706,1.79282,2.4076,3.7127,3.8115,5.80494,2.77232,2.35559,3.59369,2.47024,1.42398,1.98103,2.36104,2.98167,2.22247,0.390237,2.49023,1.81203,1.78862,2.65256,2.29672,0.572892,3.88802,0.841175,0.976206,1.50369,1.62395,2.95848,2.33005,2.99518,0.172474,3.62494,2.3384,3.26239,4.67529
2812.24,4.4952,3.0642,2.95735,4.60396,4.47602,6.6054,3.91838,3.40169,4.95492,3.55659,2.27934,3.73282,3.74112,4.12361,3.02419,1.11491,4.31411,2.76705,3.28951,3.82754,3.57487,1.71718,5.15353,2.82204,2.2379,2.54619,2.17368,4.03677,3.19947,4.23928,0.822203,4.55778,3.9504,4.56649,6.07571
2818.37,5.3301,3.9993,4.46999,6.61886,6.33699,8.96476,5.48275,4.88429,6.26505,4.9477,3.29226,4.81401,4.73294,6.00901,4.62135,2.28523,6.27585,3.31277,4.43484,5.05886,4.62323,2.96957,7.13601,3.38246,3.46216,3.36771,3.16685,5.7035,4.68539,5.51407,1.42862,7.13765,4.76977,5.81904,7.62193
2824.49,6.85523,5.6484,5.41241,8.12194,8.10741,11.6203,6.62259,6.62583,8.2565,6.42073,4.52682,5.78582,6.29442,7.68649,7.38092,3.30249,7.65596,5.00919,5.78007,6.47716,6.24605,4.13623,8.37835,5.09144,4.53852,4.57416,4.78947,7.14174,5.58292,6.64706,3.33646,8.6772,6.26304,7.06704,9.22919
2830.61,9.5679,7.72129,8.22259,11.4296,11.6062,14.4119,9.05155,9.16563,11.3622,9.25211,7.20198,8.40002,8.76634,10.8461,10.109,5.4455,10.1175,7.68217,8.33617,9.14474,9.02136,6.30181,11.6263,6.14014,6.85162,7.41831,7.81549,9.9118,9.10978,9.2522,5.87434,11.9658,9.3449,10.6594,13.5237
2836.73,15.6172,11.411,11.7464,16.6639,17.582,21.3459,13.3263,13.939,16.1258,14.5642,10.6147,12.8976,14.3426,15.7668,14.9162,9.41181,14.838,10.8668,12.1015,13.5678,13.2328,9.04327,16.6467,9.80225,10.4335,11.1107,11.2966,14.4894,13.3287,13.7096,9.11511,17.9181,13.8966,15.1692,20.48
2842.86,20.2197,15.5937,16.257,22.2556,24.4244,27.8376,18.884,19.0822,21.6913,18.9342,15.7556,17.9453,20.3444,21.6545,19.9313,12.8278,19.4221,16.4623,17.122,19.4378,18.8857,13.7378,22.6961,16.2442,14.1402,16.4034,15.3141,19.1625,18.9492,18.6173,12.2003,24.2639,20.0386,20.6601,27.9958
2848.98,24.3128,18.2239,20.0762,25.756,29.021,34.4134,21.5929,22.7517,26.5273,23.7924,19.3623,22.1559,24.4863,26.0915,24.4204,15.5735,24.6137,20.2105,20.0844,23.0134,22.6932,16.7905,26.2091,18.3971,17.4423,19.9728,17.9913,23.723,23.6563,22.6726,15.3781,28.6238,22.6322,24.1463,31.5562
2855.1,23.2126,18.3898,20.7455,27.8444,28.8319,36.3525,22.8509,24.6597,26.9687,25.5194,19.525,23.4258,26.3665,28.1518,26.0443,17.7668,25.9766,21.232,22.2178,25.3372,23.5854,18.5778,29.1967,18.5414,19.7287,22.0133,20.0989,25.2645,24.3958,23.6843,17.3549,31.109,25.4665,27.3368,33.94
2861.22,25.4642,19.5091,22.8113,28.8901,29.7761,37.7313,24.93,25.9995,29.5549,25.7767,21.3188,23.8934,26.5157,29.1646,26.5578,18.8558,27.2375,22.1134,23.5024,26.0345,23.8906,18.7716,29.8195,21.3601,21.0367,22.9132,21.4608,26.3068,25.5533,25.0775,18.4751,31.4916,25.8394,27.7053,34.7029
2867.35,30.4917,22.683,24.8941,33.517,33.5967,43.0764,27.4896,29.7681,33.4299,30.0467,23.4538,27.7077,30.21,33.1086,29.9127,22.2001,30.3136,24.1635,25.7324,28.9871,26.6246,20.462,32.5151,21.915,22.5105,23.3659,23.0369,29.3883,27.7136,27.1943,21.0032,35.13,28.1972,30.547,38.8245
2873.47,35.272,25.995,29.666,40.0867,40.7899,51.1611,31.5187,35.0305,38.3468,34.315,27.5713,31.6473,33.0499,37.0779,34.9751,26.0037,35.7695,29.1576,30.8168,34.8677,32.1178,24.6366,39.4066,30.1436,27.1438,28.4126,27.4464,34.8517,34.2738,33.2891,25.3721,41.3592,32.9981,37.0023,46.13
2879.59,42.4214,35.4888,37.1456,49.0993,51.191,58.1871,39.8226,42.9059,47.5631,43.9561,35.2262,39.8529,42.2034,48.0138,43.9406,31.8359,44.1349,36.6164,38.7735,43.571,40.756,31.2917,49.5624,35.2595,34.3433,36.7615,35.3951,42.913,41.2696,41.5416,31.1941,51.4419,41.5731,45.3592,58.7592
2885.71,53.9533,47.788,44.101,59.4768,63.9752,69.5417,48.5339,53.0148,58.0342,54.4427,42.7322,48.149,51.964,60.0428,52.1075,36.4049,53.3304,43.7575,45.4275,51.9943,48.6386,38.7632,58.8683,43.2994,40.8246,46.1191,40.8376,51.2874,51.3848,49.2372,36.2521,57.4652,49.5779,53.0049,63.9642
2891.84,63.4537,56.3329,53.0676,70.3337,77.6471,79.1072,57.3043,62.1575,68.4286,66.5203,52.7385,59.4064,64.5033,71.0244,64.1019,44.6824,63.6834,54.3615,55.1882,63.851,59.063,46.1321,70.8397,51.7445,50.8272,55.8882,50.4803,62.9482,61.8266,60.6986,43.4661,70.3846,61.0241,63.8745,68.2858
2897.96,72.8305,64.4356,59.4785,79.7713,85.6067,84.3222,67.0839,71.4666,75.9814,76.1204,61.1501,66.6085,70.2084,80.4467,73.113,49.7221,72.7309,61.0951,64.0068,73.0581,68.3924,54.664,82.4279,58.9078,56.4282,64.0696,57.1402,70.6167,71.4148,70.0622,48.6501,80.429,69.5222,70.442,77.2614
2904.08,74.0783,70.5714,61.8908,82.8819,89.196,84.2401,67.8646,74.8195,81.933,79.2615,63.5621,70.3182,73.1788,83.5764,74.1321,50.3306,74.7372,62.8939,66.4449,73.2108,69.5287,55.1206,83.7127,68.6457,57.5188,68.703,56.901,70.0486,71.9716,71.3765,49.4633,79.8041,72.574,72.8864,78.1904
2910.2,77.5686,69.125,58.968,78.0829,81.078,82.6932,64.2227,71.2713,76.5052,76.512,60.8159,65.9015,68.8334,81.3382,71.0748,48.3348,69.6447,59.869,62.0012,70.4567,65.1611,53.7098,79.849,66.0156,55.8579,64.1213,56.4194,67.8138,70.2767,68.1588,47.4924,78.669,68.5222,71.6233,75.9118
2916.33,70.1509,62.0771,54.5837,71.8971,70.0431,75.6572,59.9432,65.0317,72.051,69.7203,56.9218,62.7641,66.1106,73.2343,65.2438,46.3584,67.097,56.4546,59.0109,65.4816,61.7234,49.8017,74.2762,57.5983,52.4881,58.5702,52.4667,62.0405,62.6135,63.3929,45.3798,74.7209,66.4052,66.8724,72.5735
2922.45,63.6164,60.0549,50.686,65.4553,65.8378,69.4476,54.8551,60.4174,66.4429,63.938,51.452,56.7304,61.4414,70.7504,61.1092,44.0217,61.3999,51.5952,54.2117,60.9295,56.0705,44.4921,68.3249,48.9646,48.2183,52.5594,48.5371,57.6475,59.5029,58.6856,42.4265,66.4912,57.1162,60.4944,65.5663
