Raman_Shift,ROI1,ROI2,ROI3,ROI4,ROI5,ROI6,ROI7,ROI8,ROI9,ROI10,ROI11,ROI12,ROI13,ROI14,ROI15,ROI16,ROI17,ROI18,ROI19,ROI20,ROI21,ROI22,ROI23,ROI24,ROI25,ROI26,ROI27,ROI28,ROI29,ROI30,ROI31,ROI32
2800.0,-5.26762,-5.05213,-4.9688,-5.399,-5.55827,-5.71553,-5.04725,-4.87316,-5.2002,-5.52697,-5.72565,-5.65389,-5.65637,-5.11422,-5.22751,-5.50062,-5.33114,-5.09945,-5.17753,-5.20096,-5.22557,-5.81082,-5.36787,-5.37228,-5.11963,-5.24791,-5.51955,-5.6061,-5.18447,-5.23028,-5.57967,-6.05927
2806.12,-5.87216,-5.82671,-5.2864,-5.74428,-5.76172,-5.8277,-5.46372,-5.74752,-5.4657,-5.85092,-5.01265,-5.21037,-5.03097,-5.36632,-5.58526,-5.64643,-5.5886,-5.62421,-5.74254,-5.41967,-5.99868,-5.31572,-5.43697,-5.5021,-5.41992,-5.17929,-5.94876,-5.76457,-5.45137,-5.63595,-5.56914,-5.35736
2812.24,-5.4827,-5.58959,-4.85645,-5.80706,-6.10352,-6.01246,-5.60375,-5.28479,-5.25818,-6.09037,-5.24847,-5.33447,-5.23498,-4.817,-5.42572,-5.59387,-5.5087,-5.13593,-5.72161,-5.37898,-5.30695,-5.27344,-5.66959,-5.54378,-5.30518,-5.60853,-5.79519,-5.57611,-5.75551,-5.54347,-5.58598,-5.57607
2818.37,-5.08743,-5.73186,-5.70554,-5.6257,-5.28158,-5.53077,-5.8443,-5.55164,-5.56335,-5.88379,-5.52035,-5.31209,-5.52594,-5.66884,-5.44264,-5.49893,-5.94371,-5.60738,-5.67104,-5.49469,-5.64683,-5.32799,-5.81469,-5.20794,-5.51025,-5.51917,-5.69084,-5.65464,-5.62103,-5.59896,-5.59545,-5.66508
2824.49,-6.20931,-5.68971,-5.04874,-5.67453,-5.76986,-5.36582,-5.2519,-5.62545,-5.15442,-5.2171,-5.88656,-5.18188,-5.78179,-5.64761,-5.55142,-5.5091,-5.57972,-5.81223,-5.42341,-5.32557,-5.55587,-5.56941,-5.40242,-5.50924,-5.70557,-5.07876,-5.31872,-5.66321,-5.13482,-5.16123,-5.23871,-5.81004
2830.61,-4.59914,-5.71956,-5.29072,-5.54548,-5.02116,-5.34602,-5.44936,-5.37564,-4.77905,-5.58331,-5.08201,-5.82072,-4.87545,-5.34243,-5.45956,-4.98352,-5.70401,-5.23134,-5.07464,-4.98861,-4.90483,-5.16978,-5.48303,-5.14005,-5.52734,-5.48566,-5.41323,-5.17492,-5.08102,-5.02806,-4.57995,-4.8818
2836.73,-5.21531,-5.21899,-4.05273,-4.49916,-5.61523,-4.1781,-4.9539,-4.88452,-3.54614,-5.38612,-4.62147,-4.04256,-4.43065,-4.4614,-4.83108,-4.84958,-5.26456,-4.5354,-4.09633,-4.157,-5.08195,-4.78652,-4.50647,-4.06941,-4.88281,-4.16284,-5.0923,-4.98504,-4.18722,-3.97752,-2.25746,-4.33757
2842.86,-3.06455,-4.63235,-3.17772,-3.6935,-3.98763,-3.64363,-4.45844,-4.60063,-2.2583,-4.30157,-4.34681,-3.48511,-3.1648,-4.1695,-3.69982,-4.20363,-4.3457,-4.29126,-3.39879,-3.4462,-4.40937,-3.97363,-4.61932,-2.76296,-4.04053,-2.79533,-4.21615,-4.2569,-3.27893,-2.48555,0.131331,-2.74302
2848.98,-3.23312,-3.71023,-2.9379,-3.34473,-3.59701,-3.04318,-4.66309,-3.49632,-2.37427,-3.78981,-4.06106,-2.88696,-2.71331,-3.82186,-3.46776,-3.51529,-4.43892,-3.43537,-2.87737,-3.1779,-3.66019,-3.4417,-3.42165,-2.31874,-3.8916,-2.88628,-3.94445,-3.42168,-2.39547,-2.12797,0.74063,-2.68199
2855.1,-2.47745,-3.43272,-2.17523,-2.9262,-2.82389,-3.10257,-3.71525,-3.33451,-1.87073,-3.76634,-3.33418,-2.13013,-2.39057,-3.65733,-2.91663,-2.85407,-3.73313,-2.77029,-2.5722,-2.47091,-3.66259,-3.12254,-3.29498,-1.76853,-3.60352,-2.68682,-3.50342,-3.20467,-2.11823,-1.7297,1.1542,-2.38444
