Raman_Shift,ROI1,ROI2,ROI3,ROI4,ROI5,ROI6,ROI7,ROI8,ROI9,ROI10,ROI11,ROI12,ROI13,ROI14,ROI15,ROI16,ROI17,ROI18,ROI19,ROI20,ROI21,ROI22,ROI23,ROI24,ROI25,ROI26,ROI27,ROI28,ROI29,ROI30,ROI31,ROI32,ROI33
2800.0,-5.24606,-5.57596,-5.11292,-5.40845,-5.57265,-5.52133,-5.55916,-5.26723,-5.70711,-6.00134,-5.25526,-5.64232,-5.35889,-5.28216,-5.68034,-4.86414,-4.69971,-5.9797,-5.73746,-5.49045,-5.4544,-5.52023,-5.65292,-5.74341,-5.69824,-5.86914,-5.17967,-5.87234,-5.41585,-6.61621,-5.65321,-5.77424,-4.57357
2806.12,-5.37725,-5.62903,-5.47529,-5.58334,-5.49456,-5.67157,-5.92806,-5.84655,-5.88379,-6.00134,-5.72276,-5.74212,-5.50537,-5.12147,-4.94792,-5.63965,-5.71289,-5.64401,-5.67073,-6.32234,-5.79916,-5.66088,-5.1779,-5.7251,-5.85449,-5.43457,-5.28526,-6.26144,-5.94482,-5.5542,-5.16493,-6.16862,-5.64779
2812.24,-5.20271,-5.499,-5.74346,-5.95899,-5.44031,-5.85186,-5.37807,-5.66241,-6.05726,-5.63061,-5.50459,-5.72964,-5.896,-5.86012,-5.75009,-5.44577,-5.44434,-5.56553,-5.51151,-5.68637,-5.5987,-5.73253,-5.38224,-6.64062,-5.26693,-5.87402,-5.5066,-5.54428,-5.72917,-6.4209,-6.39468,-5.85562,-5.7373
2818.37,-5.86782,-5.82275,-5.52911,-5.84636,-5.36468,-5.79928,-5.72416,-5.53206,-5.95125,-5.58087,-6.02664,-5.84369,-4.37012,-5.01435,-5.69196,-5.17291,-5.7251,-5.45218,-5.52971,-5.37893,-5.47,-5.00011,-5.41674,-5.68848,-5.30599,-5.1416,-5.07407,-5.12085,-5.50944,-5.52979,-6.61169,-5.86188,-5.88379
2824.49,-5.23579,-5.36897,-4.85052,-5.61691,-5.1189,-5.51758,-4.98369,-5.96448,-5.67498,-5.95161,-5.86301,-5.31977,-5.45654,-4.64938,-6.23256,-4.59846,-5.83496,-5.4391,-4.94438,-5.79186,-5.1073,-5.41674,-4.85946,-5.24292,-4.59473,-5.83496,-4.45907,-5.55191,-4.83195,-5.48096,-5.61704,-5.74294,-4.5166
2830.61,-4.15997,-5.79887,-4.31802,-5.35179,-4.86489,-4.97671,-3.8153,-4.86171,-5.28629,-5.48141,-5.42148,-5.55144,-4.71191,-1.89408,-5.29088,-3.60036,-3.90625,-5.11649,-3.79495,-5.77679,-4.37176,-4.25442,-3.0576,-6.02417,-3.31706,-5.4834,-2.82443,-2.96936,-3.61938,-5.18799,-6.12341,-5.19832,-3.67839
2836.73,-1.51322,-5.499,-1.62286,-4.59068,-3.25373,-4.97296,-1.18878,-2.981,-4.8494,-4.98409,-4.42154,-4.6515,-2.00195,3.87187,-4.70959,-0.79992,-1.14746,-4.60641,-0.0843119,-5.4362,-1.83987,-2.02531,0.503673,-4.93164,0.942383,-5.02441,1.73399,1.1734,-0.390625,-5.35889,-4.54102,-4.97922,-1.26139
2842.86,0.404543,-4.5304,-0.0561331,-4.01496,-1.46583,-4.04898,1.10507,-1.43133,-4.20693,-5.50401,-3.97741,-3.76939,0.170898,7.97991,-4.0818,1.40453,2.19727,-3.9917,2.22062,-4.18837,0.105456,-0.332244,3.39355,-4.00391,4.08691,-3.77441,5.03622,3.66821,3.03345,-3.61328,-3.83572,-4.72882,0.667318
2848.98,0.912219,-3.70775,0.487897,-3.67918,-1.35979,-2.95974,1.43238,-1.17891,-4.11698,-4.1748,-2.78009,-3.62504,-0.0732422,8.44203,-4.10505,2.02206,2.13623,-3.9699,2.3025,-3.60966,0.0539761,0.00212296,3.53685,-3.05176,4.39128,-3.33008,5.2415,3.84369,2.39665,-4.07715,-3.26606,-3.54567,0.398763
2855.1,1.43473,-3.78736,1.29433,-3.38747,-0.349524,-2.79447,1.9703,-0.560282,-3.16612,-3.22085,-2.71775,-3.4005,0.598145,9.30898,-4.02948,1.99334,2.41699,-3.28544,2.79533,-3.28716,0.510277,0.779658,4.26928,-3.93677,5.08626,-3.03711,6.09811,5.14069,3.0721,-2.19727,-3.32935,-3.88997,1.25326
2861.22,2.27667,-2.68873,2.05174,-2.20034,0.437151,-2.37004,3.0032,-0.649249,-2.88985,-2.93602,-2.82164,-2.74115,1.70898,10.0975,-3.52376,1.92871,3.68652,-3.24184,3.63997,-2.64214,1.48294,0.53021,4.8982,-3.91235,4.86816,-2.44629,6.75281,5.43442,3.84521,-2.52686,-3.18468,-2.56285,2.05078
2867.35,3.77346,-2.60912,4.12502,-1.30563,2.29903,-1.7841,4.9201,0.728698,-1.7591,-2.67831,-1.5412,-1.34046,3.79639,13.2962,-2.22168,4.60708,5.24902,-1.68544,5.6492,-1.92479,3.29566,2.3533,8.03223,-2.75269,7.65462,-1.71875,9.85483,8.98972,6.31104,-1.87988,-2.06344,-2.51277,3.79232
2873.47,7.95123,-0.658649,8.9665,0.645399,5.61014,0.176532,9.09732,2.93217,-0.682951,-1.45309,0.0561004,-0.021741,6.33545,20.304,-0.669643,7.65884,10.1929,-0.45602,10.6867,-0.149498,6.88133,4.84778,14.3852,-0.45166,12.1452,-0.351562,16.9324,15.696,12.4166,-0.256348,-0.200738,-0.835086,8.34147
2879.59,9.94314,1.46166,11.1715,2.91192,8.49297,1.50992,10.8036,5.39013,1.23163,0.780346,2.38323,1.48587,8.37402,21.947,1.23698,9.41808,11.1084,1.26168,12.0727,1.21588,8.63946,7.21754,15.4201,0.738525,14.2562,0.991211,19.7353,16.9968,13.1307,2.85645,1.12847,2.04452,8.66699
2885.71,11.5038,4.16313,12.7497,7.17214,12.2808,4.24429,10.8479,6.71428,3.86577,2.10503,4.66361,5.09096,8.38623,19.3586,3.04478,9.43963,10.8643,2.60882,11.1644,3.47946,9.72288,8.08265,13.0743,3.36914,13.5596,3.10547,18.2671,13.1706,11.3627,3.36914,3.60605,3.20888,9.05762
2891.84,16.9126,9.14678,18.6841,13.4002,19.0099,8.36088,14.3128,9.5819,7.27089,6.06554,8.59583,10.4442,10.8276,19.8357,6.93941,11.1271,12.3535,6.78973,12.7081,7.75945,13.0238,11.015,13.666,6.08521,14.7754,7.12402,21.9098,12.7014,13.147,6.88477,6.56286,7.50952,10.9375
2897.96,25.6286,17.352,28.7227,24.7985,32.4837,15.0015,20.7839,15.9916,13.2459,11.6898,16.3382,19.7376,13.3423,22.3518,12.2524,13.9419,14.7217,13.5472,16.5173,14.0016,20.2911,15.988,16.9274,12.8601,18.3366,14.2627,27.4499,15.6731,16.8762,11.853,12.2233,16.0544,16.8376
2904.08,32.1132,23.3839,35.7739,33.0014,40.5083,19.6176,24.9088,19.8689,18.8708,17.1785,22.0859,26.2011,16.9189,23.4343,16.426,15.3349,15.9668,17.9635,19.0102,18.7759,24.7067,19.4033,18.5144,17.2058,20.3662,18.0664,30.0222,17.6567,19.0837,16.687,16.663,21.3066,19.4824
2910.2,26.2549,20.027,29.9193,26.5754,33.1849,16.1959,21.1997,16.633,15.6937,13.5525,18.8601,21.6854,15.7227,21.4276,14.0892,13.6546,13.8794,14.4889,16.7629,15.3218,21.1998,16.8531,17.1636,14.7705,18.2357,15.6152,26.5417,15.9744,17.3787,13.2446,14.8456,17.7885,17.8548
2916.33,19.1292,13.8412,20.7919,17.9451,22.9548,12.053,17.0963,12.9523,11.7618,9.80451,12.5852,14.8691,12.146,20.6914,10.3399,12.2472,13.1836,10.369,14.9311,11.3161,16.3677,13.6793,15.59,10.5652,16.984,11.1084,21.7704,14.5744,15.4907,9.70459,10.3425,11.7663,14.3555
2922.45,15.5892,9.85532,15.6458,12.4656,16.0342,9.16091,14.3021,10.3909,8.95097,8.54763,9.71784,10.7917,11.731,20.1707,7.78809,12.0031,13.1226,8.6295,13.5512,8.81137,13.0129,11.2246,14.1092,8.20312,15.9456,8.50586,19.155,14.5515,13.6027,8.3252,8.28089,8.91802,11.8408
